trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
7739,0.0002031133814787898,0.0004221801992467881,7.033248178464408e-05,0.007513680318930524,nan,0.0006228468985634589,1.0946348906187002,1.3053504277953134,0.0002923944987744014,0.0004537700031816265,7.448535626274502e-05,0.0003473270548044433,0.007882632288918818,0.00016634631090407638,2.2447441970220733e-05,0.0002031133814787898,0.0010965208958062993,0.00010675961829910004,0.0005763487931763485,0.3854468493790948,0.0,1,0.00025066314409789224
7744,0.0010111479904086058,0.0016923809040755636,0.00018231850829704115,0.02127329266817783,nan,0.0034743696039910943,1.039174237076483,1.2297419694744411,0.0006848430988369151,0.0025623234315296016,0.00021743321579428202,0.0011102553180952679,0.025295683504200694,0.0019238888334012472,0.0001007029357485667,0.0010111479904086058,0.006427183646308276,0.0007137070030206675,0.004536552533933697,0.2667643415347156,0.0,1,0.00012012963367794482
7750,0.00020347424112209545,0.0005001308781254086,7.155427154001744e-05,0.007859426688976124,nan,0.0006754702261736743,1.0905662941637686,1.284517542482436,0.0002839052139413045,0.0005235272321417849,7.541361911784609e-05,0.0004173505533936907,0.008087360462274627,0.0001547574474445285,1.86952086412732e-05,0.00020347424112209545,0.001308728425239916,0.00011409793910626578,0.0007338679104843601,0.4843440027837722,0.0,1,0.0004221921684405157
7753,0.0002563601042578439,0.0005031488170910967,9.566747133382068e-05,0.0104042903286232,nan,0.0009768752236994562,1.0781405363927574,1.2344290407770824,0.0003988626663655644,0.0005533692141676134,0.00010378828564123476,0.00042694409740393855,0.01132427054615562,0.00037294190200068997,3.49947597326518e-05,0.0002563601042578439,0.0012002850946743007,0.00017228180100152608,0.0008066281546593211,0.37442906746948434,0.0,1,3.766917083335635e-05
7760,0.0003021384124348026,0.000568114680171218,0.00010011384199649611,0.011261445444272366,nan,0.0009779946231059415,1.087905316329665,1.2535352910298314,0.0003912261475168814,0.0005815388563310992,0.00010478806821932591,0.0005074604199821335,0.011577077949206503,0.00016051913964475198,2.5082016158225543e-05,0.0003021384124348026,0.0016323346485523234,0.00018801196718920877,0.0010157544878596084,0.43991061107889373,0.0,1,2.5545764424365407e-05
7767,0.00014608993308235123,0.0004062478152554733,5.7953808505504834e-05,0.006104300623192659,nan,0.000478673692657883,1.1021849684467906,1.2797108873503313,0.00024009091763610665,0.000410680303998546,6.036476039131924e-05,0.00032377498484845385,0.006268344480571241,7.915671068165475e-05,1.2913262131090575e-05,0.00014608993308235123,0.0008995549202357872,8.251429676911908e-05,0.0005080852601021832,0.4639801431447579,0.0,1,0.0004221921684405157
7781,0.0003094287993884747,0.0006852391798300027,9.299676955649057e-05,0.010228103328107373,nan,0.000913983583463508,1.0776627238604763,1.3058829423749105,0.00037735862627335165,0.0007116727959391111,9.908505954351356e-05,0.00041979394026985304,0.010909517884825744,0.0003319456622641023,2.7471466785696754e-05,0.0003094287993884747,0.0014836366399744538,0.00016449848178268946,0.0007887306394081515,0.23923476344167915,0.0,1,4.453527248722764e-05
7790,0.00016296028179754051,0.0004859702176771131,6.085715156497432e-05,0.006615796620987856,nan,0.0004890005231459309,1.109111498610503,1.2977746954274447,0.00023490051491354826,0.0004877868607338994,6.24315173255703e-05,0.0003455937865160886,0.006680158991880499,5.898882209506771e-05,9.599214022662085e-06,0.00016296028179754051,0.0010228724447320372,8.670418881121222e-05,0.0005442266336285344,0.331854596020454,0.0,1,0.00012536550479526028
7791,0.0001741257254006013,0.000434649473429874,6.223557392951789e-05,0.006694798624757131,nan,0.0005493129960704238,1.092226764305524,1.2942408781114112,0.00025024035597012175,0.00044233484221340954,6.725670138128495e-05,0.0002890674802382295,0.006978538088958085,0.00012552215591868945,1.9078198505583037e-05,0.0001741257254006013,0.0008526493009674851,9.469364760421667e-05,0.0004636906594361151,0.5743940448849618,0.0,1,0.0001319851770581059
7794,0.00014707620840981097,0.0002789562762130888,5.574281060143862e-05,0.005807988439056835,nan,0.0004716245775685696,1.0909379888834054,1.3119816313775579,0.00023723742489294484,0.00027939265468926916,5.769514239720814e-05,0.00023789757563655114,0.005984788731172084,8.685908718899741e-05,1.207638069528084e-05,0.00014707620840981097,0.0006532831292630828,7.608341420734637e-05,0.0003379473230632925,0.423797585053151,0.0,1,3.5167283020575047e-06
7801,0.0014261164769778525,0.0021284000301614444,0.00026547249993042474,0.0311977552845371,nan,0.0060305166617938165,1.0339787473351414,1.2150574891940815,0.0009993445399749954,0.0021335518608330017,0.00027331127747065923,0.001472967548428744,0.031904344288442216,0.00022539655087708545,4.248488955823405e-05,0.0014261164769778525,0.009364155562241794,0.0010727748449666412,0.0070440463269981985,0.40831736440620237,0.0,1,9.67103438813053e-05
7802,0.0006021309897031307,0.0007545846933627993,0.00011826152709987408,0.013590142062862392,nan,0.0019325660436944729,1.046515354204172,1.2721563702058278,0.0004483401201050432,0.0009506286812046066,0.00014002823537869583,0.0007249697567682649,0.015941762861234637,0.0006941208192702245,6.712722626155482e-05,0.0006021309897031307,0.0035942771932081377,0.00036377063886292406,0.002171441983858689,0.29430502220517774,0.0,1,8.20832421826896e-05
7804,0.000140176493993601,0.00027658375140462516,4.63015224801584e-05,0.004943037598006306,nan,0.00044584061139617254,1.0805540709758201,1.3099809133231484,0.00017815761280246466,0.00027681618691664616,5.013954036372038e-05,0.000183543859251489,0.005077028523406926,8.03403703040863e-05,1.2367236262337118e-05,0.000140176493993601,0.0006225684964352621,7.350136471734903e-05,0.0003264429920761802,0.39061277285164575,0.0,1,1.2339173929948104e-05
7805,0.0002696338469585388,0.0007818295757893799,8.653330106025743e-05,0.00971831022105881,nan,0.0009799348730664557,1.0736933548753966,1.249557643237514,0.00033260589242383316,0.0008204767497733727,9.159493470776043e-05,0.0004920775300043084,0.010083483764806556,0.00024884656184017486,2.484744177364121e-05,0.0002696338469585388,0.0016742677566487937,0.00017187338464782226,0.0010672327283384173,0.4109779467147381,0.0,1,9.67103438813053e-05
7807,0.00012033288235727942,0.00023138826938847012,3.823068203866605e-05,0.0037620932135422236,nan,0.0003328587198033901,1.087953203863554,1.3135625816121441,0.0001662029615361924,0.00032225314696706064,4.6447567163119506e-05,0.00017944627259274814,0.0045054274738015355,0.00022429123816944513,2.3554962150875318e-05,0.00012033288235727942,0.0005789834947927336,6.211701709352695e-05,0.0002988769730964111,0.44118203594777583,0.0,1,4.453527248722764e-05
7808,0.00012062886922945074,0.0004032562799480583,4.587355558781029e-05,0.004560521457942365,nan,0.0003417135424434465,1.118171797956881,1.2944692090067567,0.0001994413484724489,0.000408110302073069,4.839264058950379e-05,0.00022674356341334835,0.004624139961667511,6.27566039602597e-05,1.0752558136037497e-05,0.00012062886922945074,0.0006962023903696934,6.445713627336917e-05,0.000372010553000763,0.450652210337537,0.0,1,9.67103438813053e-05
7816,0.00016943206644556936,0.0004094312360346403,5.789589708994951e-05,0.006193532298791221,nan,0.0005240934732242629,1.0874278168763618,1.304614139309173,0.00023414459287161453,0.00042617376748151184,6.20715019288873e-05,0.00033940761463780513,0.006470535108405949,0.00015397382499063403,1.8724153780777292e-05,0.00016943206644556936,0.0009892303868704825,8.97161975769948e-05,0.0005238086904060186,0.4624319345458454,0.0,1,3.505664307459575e-05
7817,9.859408787357187e-05,0.00023635365684649814,3.89452597749543e-05,0.0036553449528086697,nan,0.0002896632997813771,1.1115417107186927,1.3156682237904065,0.00018173174250941284,0.00024614150997439573,4.2933200169997416e-05,0.00021051514460124532,0.004013041947049991,0.00015630533990372634,1.6045982962125896e-05,9.859408787357187e-05,0.000552507692587742,4.976344025225133e-05,0.0002788674670255689,0.3877300685555134,0.0,1,3.689891955483327e-05
7823,0.0006066147284442541,0.0011464728818640743,0.00018190105998341338,0.02107731344717111,nan,0.0024691613130670763,1.0605056838946127,1.220180051963205,0.0006928474095198377,0.0012036585570825908,0.0001899635087772163,0.0009265155418004215,0.021950239477633172,0.0003953119861300924,4.3545041700507926e-05,0.0006066147284442541,0.0032052283556727405,0.000436881401656753,0.0023083921161089318,0.2524834523141761,0.0,1,3.198769324081291e-05
7827,0.0007722343855471897,0.0009254359504347337,0.0001448852991751451,0.01667388480032865,nan,0.0027344829828040425,1.0365597351256428,1.2654790075956146,0.000557609653953155,0.001095136755163598,0.00016055985973647202,0.0007818719150525735,0.01843163346934394,0.0007149327516419154,5.660163682148899e-05,0.0007722343855471897,0.0051099654772565365,0.0004812505066673246,0.0031844910314887424,0.3079399126075828,0.0,1,5.414935564915211e-05
7834,0.00019778104367952455,0.0004520326367087697,6.52644853994383e-05,0.007162864667185723,nan,0.0005958645197901879,1.0929950642085091,1.3113082050473812,0.0002566687565608034,0.000458754913594682,6.785916423257143e-05,0.0003243028421581286,0.007246211705085929,7.824682803399486e-05,1.3089856393479026e-05,0.00019778104367952455,0.001013193043494367,0.00010234923666783578,0.0005243148315408824,0.5796172932782648,0.0,1,7.34289484770182e-05
7835,0.00011316407317223939,0.0003151169471865382,4.016478760975465e-05,0.003975675552472225,nan,0.0003278309100258967,1.1015430053537798,1.3243516345075919,0.0001716402624938066,0.00031539424540323304,4.638881552896776e-05,0.00021979793145575862,0.004142691737983207,7.223982899079137e-05,1.7322856252527623e-05,0.00011316407317223939,0.0006573352692209491,5.617106550887134e-05,0.0003262804301193999,0.36858812688663223,0.0,1,2.7655044591366083e-05
7841,0.00020820360585003655,0.00043223356032066494,6.694695752206352e-05,0.007274213038566289,nan,0.0007496498181565008,1.071416130112407,1.278273573009441,0.0002740096802137381,0.00043657760682491205,7.3103379835628e-05,0.0003206796867232769,0.007625710339365585,0.00018080929035325493,2.414121542619574e-05,0.00020820360585003655,0.0011110324991167291,0.00012076223070076336,0.0006444209379880754,0.5804501564332232,0.0,1,0.0002236621345393693
7854,0.0002460387708726375,0.0003609402290882262,8.090692917771028e-05,0.00884493514859433,nan,0.0009066366843049186,1.0667161131092262,1.2625152108079603,0.0003318854491372021,0.0003839524808498462,8.630588206600045e-05,0.00033654791789220173,0.00938589398094033,0.00019530307437956823,2.546094632386908e-05,0.0002460387708726375,0.0010820090120745615,0.00015076051611090033,0.0006630021622951771,0.3912773750259553,0.0,1,9.67103438813053e-05
7865,0.0006787602643000871,0.001420931036570529,0.0001394271959478099,0.016077424965773295,nan,0.0032648195753842064,1.0301409996443125,1.206792994168682,0.0005316620486858411,0.0015017690596614835,0.00015320005881697612,0.0005974024877556449,0.017418637322947624,0.0004860712888734923,5.338182817406614e-05,0.0006787602643000871,0.003645861732814436,0.0005307394805723251,0.00285078968832649,0.22003520519662612,0.0,1,9.602497164837401e-05
7867,0.0001216441518782726,0.00042677423645968423,5.2986451044056566e-05,0.005417594610151138,nan,0.00038434694758333334,1.1250550528733834,1.2830310213248386,0.00022393659009249978,0.00042726392050619833,5.409688727636067e-05,0.00039195071533166664,0.005436913749129605,5.050864891528924e-05,7.010787862633426e-06,0.0001216441518782726,0.000997987695613496,6.707456963070905e-05,0.0005502902864331997,0.22707472117305105,0.0,1,9.116368506573296e-05
7887,0.0004691748679699299,0.0008839089106773572,0.00014107960242988198,0.016030063109729344,nan,0.0019270317794904208,1.0608220909298967,1.2269158754755176,0.0005552497514186098,0.0008957016894357612,0.0001485746279352981,0.0006890851622099457,0.016784495260855854,0.000375311781515805,3.765367537955372e-05,0.0004691748679699299,0.0025880726099972904,0.000328784819978972,0.001813649974160602,0.41918926223988184,0.0,1,4.2049695854250106e-05
7890,0.00013613532734993994,0.0005228054233558981,5.3615932280241844e-05,0.005681880481824793,nan,0.0004334775687336121,1.1094667508346578,1.2852095282585994,0.00021631841158730654,0.0005229625599278484,5.752397884231153e-05,0.0002784372080409903,0.0057247294990125114,4.355564518384794e-05,1.0952423598742735e-05,0.00013613532734993994,0.0007864481222445253,7.522963119168938e-05,0.00043459844949554453,0.5411842638767936,0.0,1,1.6035220652876502e-05
7896,0.0009405491164478237,0.0009049829087947877,0.00016381481043379402,0.01900579132920329,nan,0.0033101973700182335,1.0325965135534365,1.272782825899558,0.000624698263155331,0.0010007978036238225,0.00018246118499202002,0.0007429106967562326,0.02094313407529956,0.0004858657540879181,6.675724439920729e-05,0.0009405491164478237,0.004922384403391123,0.0005747940222771223,0.003008197106287232,0.3096744858772418,0.0,1,4.3414620449061894e-05
7902,0.00014519124968025935,0.0003103138688431058,5.1964312480914604e-05,0.005472695025016819,nan,0.00044434904902684164,1.0881834892408524,1.3001692564015892,0.00021207335339242498,0.00032183878603629564,5.736988367295192e-05,0.00023180698175526938,0.005785951140685098,0.00010640565443973783,1.8889934427656374e-05,0.00014519124968025935,0.0006666948368677305,7.782441653241183e-05,0.0003573571878378638,0.28466873691692607,0.0,1,0.0001496911026826986
7909,0.00034005735240925857,0.0006088818064048621,0.00010751700301236863,0.012077491917274329,nan,0.0014136786870949452,1.051733111429162,1.2216996667169582,0.0004295716213700587,0.0006119633734259785,0.00011654944078906783,0.0004541844937224046,0.01300609557285265,0.00025181766583409103,3.638876322952243e-05,0.00034005735240925857,0.0013882049760336273,0.00024509401291135564,0.0010005392499501519,0.449364538180113,0.0,1,0.0001980621838197697
7928,0.0001496742900564328,0.0002907053239625745,6.438307936189409e-05,0.006873977300918793,nan,0.0006269487575179935,1.0767210841965147,1.2294048248574776,0.00026797036805460553,0.0003086228368064161,6.991670528110966e-05,0.00023493871620244988,0.007239739240171983,0.00016245024253670645,2.1660154703868168e-05,0.0001496742900564328,0.0005705363353917823,0.00010266960599959324,0.0003913614070996458,0.46915420769428695,0.0,1,0.00012421312863183167
7930,0.0006679563376817319,0.0014409771401034744,0.00017061979288340433,0.01953817406450735,nan,0.002699454981660216,1.0482720753802492,1.2192136841120118,0.0006704007876718004,0.0015287309473627948,0.00017917922646310994,0.0007372322766343258,0.019992833784632236,0.0005104930862646036,3.7262526066547905e-05,0.0006679563376817319,0.003410180713500094,0.00048771719403834543,0.002489988753642805,0.37334413264700017,0.0,1,0.0001131456364673201
7932,0.00015729125288174774,0.00024876396509533486,4.526754737314498e-05,0.004803453518216592,nan,0.000504231928278896,1.0628097542030779,1.282508411203213,0.0001794113342398052,0.0003054504775230298,5.468242625088512e-05,0.00021691387094882597,0.005559116023347843,0.0002280795712144354,2.6418308273992142e-05,0.00015729125288174774,0.0006780273666989209,9.067660875684048e-05,0.00039087502407276706,0.2644681157561177,0.0,1,2.8876259935148997e-05
7944,0.00028358771661336963,0.0006870842644138781,8.141523710200214e-05,0.008931440738837134,nan,0.0008674144709902776,1.0763376687150106,1.26277933534296,0.00032756694766187736,0.0010540958909220478,9.72803490151813e-05,0.00044048281925655183,0.010687936655634033,0.0007993956222381917,4.460871109233571e-05,0.00028358771661336963,0.0015762606195695995,0.00017233394078393455,0.0009578807133007849,0.27704816491677753,0.0,1,0.00012012963367794482
7949,0.00014446755909611019,0.00022190100385229074,4.507223897255859e-05,0.004684280703961432,nan,0.0004141044000245158,1.0779938926316222,1.2968371041341404,0.00018778177639175764,0.0003120558051643856,5.482752706232379e-05,0.00021293120513190893,0.005686274364589844,0.0002625760072551085,2.6023251706366577e-05,0.00014446755909611019,0.0007138489533612941,7.880118907419194e-05,0.00038937562658488876,0.3247445898731469,0.0,1,1.0203063734261704e-05
7950,0.0003603573573125177,0.0007107796320579981,8.558617140834801e-05,0.009491308979436935,nan,0.0014185448041834285,1.0420429484450233,1.246291124431166,0.00034147328567512864,0.0007191075227176549,9.673057596447349e-05,0.000386611701933468,0.010537309026896865,0.00024394062834645137,3.5504276231950444e-05,0.0003603573573125177,0.002007049564961138,0.0002385519815439863,0.0013286412530860337,0.19827593068184513,0.0,1,0.00010603791487942266
7953,0.0004887505627068672,0.0005484898360439175,9.220005520719524e-05,0.010316451585933443,nan,0.001797472651905896,1.0328891755808167,1.2290398327334784,0.00036708698384477987,0.0006677723580884681,0.00011360992133492243,0.0005117300144915855,0.012742533849565602,0.0004997509181818852,5.884601196311287e-05,0.0004887505627068672,0.0024996690825707115,0.0003479594705401069,0.0017796061976473679,0.30967973843004204,0.0,1,0.00011739146383494234
7955,0.00044579533014714706,0.0006401814172018915,9.668531345426897e-05,0.01102502083353611,nan,0.00157370504867864,1.0481113806214577,1.2724819248594614,0.00036428848679661793,0.0006767006520219498,0.00010296412253565415,0.0004756533220377593,0.011669286855610701,0.00022403560545192862,3.0061496028029065e-05,0.00044579533014714706,0.0028495076201573307,0.0002686472822996727,0.0017171837080365924,0.3455879423943249,0.0,1,8.971455716164087e-05
7957,0.0005148131894641296,0.000977538021664856,0.00013767898637098082,0.015763880823893718,nan,0.002073014468790462,1.053457393600593,1.2485706635225913,0.0005332645517628456,0.0009819464670849265,0.00014028909717454362,0.0007785316766162989,0.01597989630123259,0.00018435330661886214,2.3844238500224433e-05,0.0005148131894641296,0.0032835918677948063,0.0003346423569535716,0.002134422630189813,0.36036046550570155,0.0,1,3.650347903561644e-05
7959,0.0005298383470096917,0.00068944233775388,0.00011674523643549139,0.013431405900573337,nan,0.0019435250112464116,1.0431422102088062,1.2599157930834706,0.0004417347781093538,0.0006941501313976715,0.00013069453806565642,0.0005902589218398932,0.015021396572733369,0.0005039256274040708,4.0197829409105566e-05,0.0005298383470096917,0.002702798985037031,0.00033422985940535744,0.0017049655425437629,0.5524880994347723,0.0,1,0.0001980621838197697
7962,0.0001894195639290277,0.0004736276690995429,6.842205510219847e-05,0.007425043564548801,nan,0.0006504145701841578,1.0850552526974533,1.270557176907683,0.0002784878797494485,0.0005486452108067041,7.759656077037441e-05,0.0002867707152521005,0.008014421115719012,0.0002818014181488894,3.081955000180308e-05,0.0001894195639290277,0.0008551079476178266,0.00011146879874197677,0.0005032101950746243,0.22671558993251661,0.0,1,3.9078700002547525e-05
7967,0.00010688065669536538,0.0002291280036595148,4.063225417477543e-05,0.004051182450397086,nan,0.00032335344128869517,1.0944345443383856,1.2998446660059946,0.00017337994810020935,0.0002466992335506575,4.60678678366815e-05,0.0001890756994439359,0.004507956708336708,0.00012837566107227048,1.856187899733922e-05,0.00010688065669536538,0.00046027521928178344,5.708419497176143e-05,0.0002458297054914231,0.37331765615266055,0.0,1,2.0177267611105747e-05
7972,0.00046736148635875455,0.0007280111728790575,0.00010476004775054152,0.011901476963035375,nan,0.001634819688075037,1.042583855153668,1.2889977424912737,0.00040088011578109353,0.0007313319678489873,0.00011180762869345981,0.0005304779770042867,0.01262464680458738,0.00023428225138272786,3.4756672521580855e-05,0.00046736148635875455,0.0026689627919808767,0.000269092207577145,0.0015367057633073648,0.5809103388303738,0.0,1,2.84461444757788e-05
7981,0.00019442097653751025,0.00045142179475374646,7.161176738975445e-05,0.007925945618681823,nan,0.0006704636639744443,1.0824315256589987,1.2772960514001936,0.00027908085885719653,0.00045444696025866843,7.510440770226815e-05,0.0003314214544785826,0.008044278867047255,6.634152775973519e-05,1.4452145975432866e-05,0.00019442097653751025,0.000936680157221011,0.00011216878152942471,0.0005404060497453577,0.5346983990175664,0.0,1,7.34289484770182e-05
7992,0.00014613695372271807,0.00044027690595537135,5.3677008726834815e-05,0.0057483196318851735,nan,0.0004747497058187999,1.0951653171423754,1.2844276163430368,0.00020994031650424272,0.00044051710075521604,5.839381040583952e-05,0.0002332171152646363,0.005913057967132285,9.55333339695374e-05,1.6096063849057233e-05,0.00014613695372271807,0.0006783450449080865,8.170787966029352e-05,0.00037927528859450934,0.23560602269813669,0.0,1,0.00015059495873183715
7994,0.0001274914061721911,0.0004811678546595927,4.9765022810368356e-05,0.00520644835468885,nan,0.0003957800651984479,1.109476831251983,1.2975027230145386,0.00019956435700335489,0.0005024465386297898,5.3926511480399855e-05,0.0002914844199185009,0.005471324986615442,0.00014467211142214605,1.8407008721397572e-05,0.0001274914061721911,0.0008213558478609719,6.787152779651326e-05,0.0004372583057373506,0.24983576984897415,0.0,1,0.00012012963367794482
7996,0.00030475923629274155,0.0006120174948161081,9.631645197350564e-05,0.010936388150737233,nan,0.0011278797565829669,1.065288641945677,1.2699755992676633,0.0003665927334294944,0.0006191760779099606,0.00010139145280329217,0.00048645177953429914,0.011338515455403998,0.0001623794148929304,2.478253600690859e-05,0.00030475923629274155,0.0015736795528142028,0.00018240977718727446,0.0009419059454436799,0.426335870286388,0.0,1,0.00019957628384226298
8000,0.0003019889117218771,0.0006141662933024435,9.083375213724425e-05,0.010192678216194588,nan,0.0010335866181840278,1.0702255069225335,1.2563733425670554,0.00035232650420719425,0.0006354887352950262,0.00010986121967073757,0.0004605253385596545,0.012061563158070273,0.0003080180701418429,5.477895988960021e-05,0.0003019889117218771,0.0014515788292231238,0.00018843636504893967,0.0009057625215481895,0.24147353236748592,0.0,1,3.689891955483327e-05
8002,0.00028675105321688215,0.0006106454066545845,8.707082638543777e-05,0.009535007322734173,nan,0.0010253935558365908,1.0687010987715275,1.2635703378277099,0.0003565252873560207,0.0006244634412895216,9.157193243035647e-05,0.0004344864929273627,0.010015561086704063,0.00021915015107025327,2.1196825516349907e-05,0.00028675105321688215,0.0015492094099652184,0.00017481249968584822,0.0009444469914048552,0.41197693513532596,0.0,1,3.650347903561644e-05
8007,0.0003421466200054371,0.0007965504487085475,0.00010595664205477641,0.012008293819196854,nan,0.0013542162035589283,1.0612513705100817,1.232274471691865,0.0004147595924137727,0.0008558777900516177,0.00011488172888303666,0.0005156810156912157,0.012899495313777886,0.00031310409477656564,3.3889280242374676e-05,0.0003421466200054371,0.0018177512736705633,0.00023472589621469436,0.0012470481128848932,0.4212722584693318,0.0,1,0.0001980621838197697
8010,0.00014761635350485415,0.00031775598200343134,5.297307471440137e-05,0.005618813817551205,nan,0.0005702588809616393,1.0698351330549067,1.2452943065397248,0.00021617492869506586,0.00032597215321005315,5.9867172442605904e-05,0.00022427992351252567,0.006116630822686994,0.00017260592864152052,2.303036291149707e-05,0.00014761635350485415,0.0007199706357920021,9.582553481475284e-05,0.00046737078641776315,0.3077646580423252,0.0,1,3.291687640254981e-05
8013,0.0004080239631727072,0.0009591182915910468,9.981586540566364e-05,0.011221349629176099,nan,0.0012456223378848183,1.0651678338941586,1.2451617568652973,0.0003897577185869955,0.0014627705928782241,0.00012625391005249378,0.0005952692254003823,0.014279035476924384,0.0011044409944061216,7.160727606401005e-05,0.0004080239631727072,0.0023663835617301976,0.0002659436966061676,0.00154237213692329,0.23914896438784905,0.0,1,0.00012012963367794482
8016,0.00022465603359782445,0.0004261939922142361,8.075168758908853e-05,0.008941521368732174,nan,0.0007768013014630918,1.0820202766454012,1.3005062377995922,0.0003196671860048541,0.0004305278605427982,8.349403461196027e-05,0.0003501830666017096,0.009088797663718399,9.418243207878817e-05,1.6287680548010393e-05,0.00022465603359782445,0.0011110101789435364,0.00012086279884795797,0.0005977128574079249,0.3341753018775677,0.0,1,3.650347903561644e-05
8017,0.00021975490240447253,0.00040422873559547594,7.773109446587984e-05,0.008652005181157904,nan,0.0008368132361109785,1.068757782288052,1.2462391697768083,0.0003009997287214043,0.0004227028491448536,8.480127401966806e-05,0.0003161136383476398,0.009318492052585543,0.00020834172666593358,2.968760843879539e-05,0.00021975490240447253,0.00090809748531752,0.0001422823375298317,0.000587956088816288,0.288218232018127,0.0,1,0.00012012963367794482
8019,0.0003988424965216188,0.0008385179557430292,0.00012896800808322913,0.014576916142733617,nan,0.001509289342835743,1.0666783696617694,1.2290383642693714,0.0005114844375648577,0.0008428983582596149,0.00013276415279499652,0.0005791177480927032,0.014862641914683783,0.00010443465730545419,2.440905131392663e-05,0.0003988424965216188,0.002238868356634468,0.00027594569719973966,0.0015489976494429205,0.43161563887055854,0.0,1,0.0002826479051389413
8021,0.0005195313867773108,0.0009099179788927722,0.00012138191847834905,0.013911531701087502,nan,0.002086092820111514,1.0389658663228183,1.2589376616688062,0.0004667449141914742,0.0009112740679600924,0.00012747608647119537,0.0004902156084671471,0.014483782381051469,0.0002246649212084101,3.209416063598983e-05,0.0005195313867773108,0.002491109747011334,0.00033010691549898135,0.001582835177401591,0.2391600908791116,0.0,1,6.0664733925930365e-05
8022,0.00011833756774037308,0.00028697050213081604,4.4048514777350435e-05,0.0044827680631438355,nan,0.00038447514017846037,1.092535804742746,1.3046383401055934,0.0001850030808129665,0.00030174443299269926,4.668169846420962e-05,0.00020833355815896262,0.004720268924263669,9.326110523081363e-05,1.363253236297432e-05,0.00011833756774037308,0.0006267577984626688,6.242099291174409e-05,0.00033060375367061984,0.3507103228817019,0.0,1,9.116368506573296e-05
8026,0.000290827683870326,0.0006341383209632403,8.024722857182548e-05,0.008948738755259226,nan,0.0009924269758187928,1.0644793147796374,1.2880736515492912,0.000312467650937717,0.0006921811358859304,8.797047537927742e-05,0.00040175974778507384,0.009679168449358764,0.0002774586721698554,3.157089295210013e-05,0.000290827683870326,0.0016495897022316126,0.0001646125700634377,0.0009336910325070776,0.3626796318025287,0.0,1,1.2805698786262663e-05
8028,0.00042902808717069246,0.0007745807899898123,0.0001095654892605317,0.012496186447838115,nan,0.001659782978391087,1.0468821783114681,1.2575412109333544,0.0004234391779642583,0.000778752758550275,0.00011674725722770182,0.0005604973253637024,0.013273468972434985,0.0003029177017854677,3.357482140838684e-05,0.00042902808717069246,0.0024309722423768985,0.00027188371191594834,0.0015405559136716998,0.4600265917550608,0.0,1,0.00025066314409789224
8032,0.00029362590041393395,0.00042332080744575276,7.943786503532361e-05,0.008846117418591115,nan,0.0010120048012783383,1.0497787970263452,1.2663768442748173,0.00031195724585329277,0.00043327377830839914,8.97217087131641e-05,0.00036622199023105814,0.00992922314522002,0.0002603716113890931,3.443347632098971e-05,0.00029362590041393395,0.0012415146055937394,0.0001801981129298311,0.0007619170815225496,0.30046331243851365,0.0,1,5.372101402959454e-05
8046,0.0007583339297251395,0.0010714535954675717,0.00013568903878458753,0.01571889610243266,nan,0.0029374572309967843,1.0324922945087587,1.2262357355818858,0.0005096326573444922,0.0013204399760976826,0.00016242884315353286,0.0008296988607396319,0.01878316181358472,0.0009782235391882573,7.790601830285573e-05,0.0007583339297251395,0.004193814368530753,0.0005460258464870941,0.003019686909455225,0.16627284903257133,0.0,1,9.194398282510563e-05
8048,0.00014478389396774377,0.0004466218949300803,4.204419138151497e-05,0.004426483399316279,nan,0.00038944814958590755,1.0902415337875075,1.3192668296795205,0.00015818564448019542,0.0004821486892307535,4.9777759705242835e-05,0.00030154166467111367,0.005137590552755164,0.0002549754228050532,2.4756528333897165e-05,0.00014478389396774377,0.0010241297860631255,7.345903409781785e-05,0.0005196129404542939,0.3531919107547645,0.0,1,2.453467835908471e-05
8059,0.00012856780639505138,0.00024466947145631847,4.3522300018696384e-05,0.004542295867235219,nan,0.00039984658644811433,1.0837411824356082,1.3146526091344066,0.00017939955993373965,0.00024525967769678265,4.77805333007463e-05,0.0002112002128608905,0.004918653122305524,0.00011434609943479435,1.6457750847602614e-05,0.00012856780639505138,0.0006192414611353274,6.638511058781516e-05,0.0003197411080633576,0.4664826310486343,0.0,1,0.0001980621838197697
8070,0.00035732731884126833,0.0009459969049136984,9.765299915543866e-05,0.011116489824251863,nan,0.0012766460735649512,1.062039841681746,1.259089649194259,0.00036728778804641474,0.0009474433142712854,0.00010648811914818328,0.00045842281540360786,0.011830409125807746,0.00018614293562026552,3.499920082621624e-05,0.00035732731884126833,0.001873815527808486,0.0002223373547632635,0.0011659315305593454,0.22583865258591262,0.0,1,4.106045526098861e-05
