trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
7835,0.0008255471160558821,0.0007091872248837667,0.00033668833796361155,0.019730447938912293,nan,0.0020309463239206993,1.1015430053537798,1.3243516345075919,4.508041780707685e-05,0.0009651781339661534,0.0004562266219193705,0.000933804773711504,0.02434486804839577,0.0006879106841035565,0.000295611765681977,0.0008255471160558821,0.0026377055016180936,0.00040977546881027595,0.0013092735562725086,0.36858812688663223,0.0,1,0.001350468770450068
7841,0.001043481694523022,0.0008729399521508488,0.00039978969042977325,0.029179936938856867,nan,0.0032209957504935587,1.071416130112407,1.278273573009441,5.7173744799348894e-05,0.0011116894504682223,0.0004892292980922874,0.0010780255746776885,0.03558310226341827,0.0007622770204793723,0.00027180952702956926,0.001043481694523022,0.0037110959137905885,0.0006052401283423331,0.002152509410507698,0.5804501564332232,0.0,1,0.0019321148111686392
7846,0.0007913291137051858,0.0006629767978799561,0.0003073722718976814,0.012467727800019429,nan,0.0015435468117158092,1.129419374741621,1.3193855180832619,4.090262019251337e-05,0.001118281746447271,0.000497946423930032,0.0010626625795014549,0.018588178137649954,0.0009081865809685577,0.0003822937531907942,0.0007913291137051858,0.0024042104336854087,0.00039097200271071204,0.0011878483325285165,0.4477982803123439,0.0,1,0.0011846097292323502
7854,0.001119434743805161,0.0009258835944361112,0.0004201149100879944,0.03154094140046696,nan,0.0035974713321067623,1.0667161131092262,1.2625152108079603,6.11987069422863e-05,0.001073239558260955,0.0005234457603325119,0.0010388813417654143,0.03758925058352518,0.0007475184009759875,0.0002960519157698554,0.001119434743805161,0.003652124388677221,0.0006859348188497574,0.002237843067518824,0.3912773750259553,0.0,1,0.0011241959998465458
7865,0.002911307359673645,0.002912974393983903,0.000731359215698203,0.06967627644214269,nan,0.013967274445026068,1.0301409996443125,1.206792994168682,8.550174477735435e-05,0.0029236079484514046,0.0008612655651983342,0.002646956832934917,0.07740298457735417,0.0009698333652957581,0.0003660991892998896,0.002911307359673645,0.0159875421998048,0.002276423410632141,0.012501055658439555,0.22003520519662612,0.0,1,0.0018264401396521578
7887,0.0011349227437002336,0.0010169396558905397,0.00046399274930403287,0.036295761991320695,nan,0.004373736863263014,1.0608220909298967,1.2269158754755176,6.974040204122555e-05,0.0010742783845919944,0.0005469491223903832,0.0010493778576336605,0.03944914752360011,0.000492510160310374,0.00026016482866444014,0.0011349227437002336,0.0038376598530422018,0.0007953225874865865,0.002689326283358973,0.41918926223988184,0.0,1,0.0009779540669993226
7896,0.0028965704679390658,0.002529575780715749,0.0006140614557161018,0.05690308779151117,nan,0.01057896444147763,1.0325965135534365,1.272782825899558,7.434269284091909e-05,0.0025673189442399448,0.0007039419596712623,0.002282859202926881,0.06127955545369833,0.0005643691115756053,0.00029390063249025417,0.0028965704679390658,0.01692754249983008,0.0017701695328403223,0.010344861390642772,0.3096744858772418,0.0,1,0.0007972517901824385
7902,0.0008114013127409126,0.0007495292804143381,0.000360643505262574,0.023201830348039184,nan,0.002448278527870434,1.0881834892408524,1.3001692564015892,5.045814016108029e-05,0.0007624729792027264,0.0004263019185764676,0.0007556952643623514,0.024285058994776874,0.0004038108130580238,0.00019741411275810047,0.0008114013127409126,0.002390503077004007,0.0004349217592434579,0.0012813410422216824,0.28466873691692607,0.0,1,0.0010299982823513516
7909,0.001402527068130204,0.0012301520937051866,0.0005008085631843007,0.04138954784188818,nan,0.005452898959342722,1.051733111429162,1.2216996667169582,7.302379661679667e-05,0.001467082586918655,0.000587104210541353,0.001409711020129012,0.04944452125717352,0.0008039004149445249,0.0002936354293432338,0.001402527068130204,0.005560224131890925,0.0010108617999563974,0.004007493546358041,0.449364538180113,0.0,1,0.001323996993843758
7928,0.0008698142714092468,0.0008255947510241877,0.0004315556039457463,0.03138447432778503,nan,0.0033772954920127346,1.0767210841965147,1.2294048248574776,6.297740392045473e-05,0.0010359389711071235,0.0005182759374508467,0.0009629657609044615,0.03494610969904706,0.0006262966404891016,0.000261667292427146,0.0008698142714092468,0.0026838863594558188,0.0005966521605329803,0.001841021293430672,0.46915420769428695,0.0,1,0.0015046394318856458
7930,0.0015580260358408029,0.0013691843911627216,0.0005223040880147366,0.04360452716437484,nan,0.006067939460676946,1.0482720753802492,1.2192136841120118,7.671222211390822e-05,0.00137399035208256,0.0006185939825636782,0.0012974201540901546,0.04706790918744005,0.0005384800593048475,0.00027400489350215974,0.0015580260358408029,0.00658381709071548,0.001137613409098349,0.004807261517556638,0.37334413264700017,0.0,1,0.0009143269634935958
7932,0.0012823673918440754,0.0009790736855991757,0.0004108068484832606,0.030863528116280455,nan,0.003674918032580796,1.0628097542030779,1.282508411203213,5.630447213977874e-05,0.0013488537867491046,0.0005575185404152635,0.0012455549785020173,0.041043083388673476,0.0010241871912867364,0.0003705408677598664,0.0012823673918440754,0.004866217329316765,0.0007392701383095698,0.0028053186481256437,0.2644681157561177,0.0,1,0.0011397768726699718
7944,0.0010232763589247374,0.0008280057512504274,0.0004011682936327766,0.02859739049911637,nan,0.0030998758905961803,1.0763376687150106,1.26277933534296,5.904216149312091e-05,0.0010749540249131888,0.0005033373706007291,0.0010181433012849315,0.03598503996593282,0.0008207967939978276,0.0002808558060732182,0.0010232763589247374,0.0034139571310300423,0.0006218366914846204,0.002074633884301621,0.27704816491677753,0.0,1,0.0015200368587429004
7949,0.0009387554441171806,0.0008040161307660133,0.000373629335069843,0.02541824058360185,nan,0.002785848576262845,1.0779938926316222,1.2968371041341404,5.194192236976475e-05,0.0009715015998167231,0.0004513951164122617,0.0009573030682811665,0.030705732170993264,0.0006114327452375065,0.00023631165109718415,0.0009387554441171806,0.0032588402229593388,0.0005120529875990461,0.0017775650545958108,0.3247445898731469,0.0,1,0.0008166836044049246
7950,0.0020821689268028824,0.0016575523964170256,0.0005323333781968178,0.045980728194972,nan,0.007034322113258312,1.0420429484450233,1.246291124431166,7.028770537892377e-05,0.001857728999536825,0.0007361000864000434,0.0017215482344778437,0.060847774005432204,0.0011512840003451762,0.0004908060385176357,0.0020821689268028824,0.00887815689406178,0.0013783693140123074,0.005877226804336073,0.19827593068184513,0.0,1,0.001695557099110615
7953,0.0027705917871078734,0.002489267791147474,0.0006532134120835487,0.061099094924932575,nan,0.011250073380184371,1.0328891755808167,1.2290398327334784,7.74389374987845e-05,0.0025826522332536937,0.0008278040057553783,0.0023569760333655944,0.07228801278051702,0.0013165604021872722,0.0004710031784491223,0.0027705917871078734,0.01428642771528572,0.0019724860181962066,0.010171032430507482,0.30967973843004204,0.0,1,0.0011846097292323502
7955,0.0017228237829222056,0.0013687556976570065,0.00047571915060948283,0.039635488131321304,nan,0.005440806253726028,1.0481113806214577,1.2724819248594614,6.57494251230502e-05,0.0015105665451620235,0.0006176620557225646,0.0013982857522390965,0.04684396605914406,0.0006834470763567307,0.00037449172053406776,0.0017228237829222056,0.0075402813003955385,0.001038216185464575,0.004543959844661614,0.3455879423943249,0.0,1,0.001134069458426223
7957,0.0013705205475949543,0.0011956145067525679,0.00046656523178392035,0.037407031826781685,nan,0.004886855046063539,1.053457393600593,1.2485706635225913,6.887494331921715e-05,0.001273374899546815,0.0005774726397583597,0.0012078859467136297,0.04183924227339712,0.0004852884320312838,0.0003160275222443186,0.0013705205475949543,0.005152403488618269,0.0008908750507691317,0.003349200219990011,0.36036046550570155,0.0,1,0.0009329756387886065
7959,0.001940484037505491,0.0016098555332755232,0.000510227731605047,0.04339148758174577,nan,0.006562567763020746,1.0431422102088062,1.2599157930834706,6.919617146901018e-05,0.0018144022269072119,0.0006712237964212337,0.0016442658362051952,0.053855200954411306,0.000977876999396441,0.00041564028768451765,0.001940484037505491,0.008631163809653614,0.0012240860079195763,0.005444665685083697,0.5524880994347723,0.0,1,0.0013589471748647092
7962,0.0008691158683782256,0.0007706950034325926,0.00038357973516982475,0.02619183214354442,nan,0.002725340332281087,1.0850552526974533,1.270557176907683,5.505334254681798e-05,0.001011045195146704,0.00047500356488646106,0.0009894537535737786,0.031652623445252374,0.0006896075900217762,0.00026963441181011746,0.0008691158683782256,0.0028713183758110796,0.000511453515181831,0.0016897009132454067,0.22671558993251661,0.0,1,0.0007972517901824385
7967,0.0009769809149442284,0.0007249282239054918,0.0003566103431943229,0.022716476146987425,nan,0.0023037394421312725,1.0944345443383856,1.2998446660059946,4.868072164311057e-05,0.0013246795595201531,0.0005194802391576973,0.0012423874659043947,0.03328696590934196,0.0011089172708598756,0.00036843456021787887,0.0009769809149442284,0.003518820669752443,0.0005217985251655413,0.0018793769742202824,0.37331765615266055,0.0,1,0.0014886556313545506
7969,0.0008825004246692791,0.0007376121270512991,0.0003727374545511135,0.024229666579181734,nan,0.0025033341414518137,1.0910011561307684,1.2765259950587684,4.9500057927623964e-05,0.001114797835096116,0.0004983361088394201,0.0010424298116228478,0.032628011785550144,0.0008674401996178663,0.00032082562466051944,0.0008825004246692791,0.0028329673137311114,0.0005072924449761755,0.0016284897717288,0.3776923959891543,0.0,1,0.0011409434866228002
7972,0.0019490318863670836,0.001625817961689586,0.0004964917313041981,0.04181565732770084,nan,0.006381496166764742,1.042583855153668,1.2889977424912737,6.544714228744162e-05,0.0017601782211968597,0.0006170730915981133,0.0016187996048721376,0.04693425939531664,0.0007287437311793245,0.00033833337965292825,0.0019490318863670836,0.009412001891423088,0.0011221919397486984,0.005419137949118816,0.5809103388303738,0.0,1,0.001134069458426223
7973,0.0008452605304811812,0.0007206635553774678,0.00034695443569131263,0.02126628848633986,nan,0.0021830391501970053,1.0964381567384331,1.3148694499848257,4.607553046111217e-05,0.0009741416827930536,0.0004565853884120299,0.0009135695913598864,0.025291853283349364,0.0007265863941896631,0.000276108265626191,0.0008452605304811812,0.0023745132213797236,0.00043204039677638515,0.0012136916339056582,0.34285213688324045,0.0,1,0.0010299982823513516
7981,0.000914492954776536,0.0007855831258950806,0.00038271680993490133,0.026465017163678533,nan,0.002773456573733554,1.0824315256589987,1.2772960514001936,5.480269561964071e-05,0.0008302308083420533,0.0005053994695085906,0.0008211807557895758,0.028587375689608226,0.00045801381670638493,0.000299944846321717,0.000914492954776536,0.002639172591642838,0.0005276054172824132,0.001522638035887638,0.5346983990175664,0.0,1,0.0008509141294245026
7992,0.0008161814310024627,0.0007299367419365781,0.00036326043668419896,0.022795917543719093,nan,0.002356754592132944,1.0951653171423754,1.2844276163430368,5.002411863531451e-05,0.0008130097108370121,0.0004738341596512461,0.0007792810069439251,0.02479183415211196,0.0005707878940647579,0.00027561311392006844,0.0008161814310024627,0.002310890824113785,0.0004563421670322404,0.0012920618950565447,0.23560602269813669,0.0,1,0.001163109151726539
7996,0.0014001130102591324,0.0009433769040188748,0.0004142754765494026,0.03054639860950915,nan,0.003607488501817837,1.065288641945677,1.2699755992676633,5.970352052710661e-05,0.0015380844055072763,0.000634953539426103,0.001389187398217565,0.04413461249120739,0.001214801899664482,0.00047417334780091046,0.0014001130102591324,0.005240771570014542,0.0008380198918501339,0.0031367973814499413,0.426335870286388,0.0,1,0.0019327910008405137
8000,0.0010738731158095474,0.0008906503161178807,0.00041786588479616414,0.03092086724760595,nan,0.0034484037254057455,1.0702255069225335,1.2563733425670554,5.997372092908572e-05,0.0010638080303048733,0.0005458918013945304,0.0010218657176904262,0.037149808842748926,0.0006789872217144639,0.00033940538148793443,0.0010738731158095474,0.003531137875273069,0.0006700800546388758,0.0022033748918433875,0.24147353236748592,0.0,1,0.001350468770450068
8002,0.0010385222158140358,0.000906298487988188,0.00041196463423913605,0.02987467867112396,nan,0.0034517883310560132,1.0687010987715275,1.2635703378277099,6.123228659608009e-05,0.0009996847637209483,0.0004894134417745134,0.0009694445178039393,0.03287239071372222,0.00042588343268343444,0.00024496968756449605,0.0010385222158140358,0.003485066083610801,0.0006331159467038679,0.0021246063678293952,0.41197693513532596,0.0,1,0.0009306083530933058
8007,0.0011377182526948757,0.0010161538493324732,0.00045815581077220954,0.0359792516215843,nan,0.004275983138916457,1.0612513705100817,1.232274471691865,6.715410442645041e-05,0.0011512360382475823,0.0005395484648076415,0.0011288192187111981,0.04209108560142667,0.0007514385396208706,0.00025805214632021266,0.0011377182526948757,0.0038538537515532363,0.0007805189965032448,0.0026438936491592997,0.4212722584693318,0.0,1,0.0009177535940986222
8010,0.0010935141439661615,0.0008819024924655988,0.0004214949758023461,0.030966108101915957,nan,0.003523168182643822,1.0698351330549067,1.2452943065397248,5.944687501588151e-05,0.0011661801339806401,0.0005746258326727192,0.0011174440874033654,0.04121615980924696,0.0009145033804484477,0.00038160912830936637,0.0010935141439661615,0.0034391559203536446,0.0007098575136501274,0.002232536894148211,0.3077646580423252,0.0,1,0.001134069458426223
8013,0.001125943434047342,0.0009495174141113283,0.0004368346813134687,0.033482725324733176,nan,0.0038552930528794565,1.0651678338941586,1.2451617568652973,6.490686454887556e-05,0.0011294254455715435,0.0005274395917447462,0.0010804904699215898,0.038557411141119956,0.000611641122751047,0.0002736432169954964,0.001125943434047342,0.004044636629442544,0.0007338724831052331,0.0026362314808636967,0.23914896438784905,0.0,1,0.0015200368587429004
8016,0.0008775358285665821,0.0007936680554294273,0.0003713226806930479,0.025150651759643317,nan,0.002660668825163413,1.0820202766454012,1.3005062377995922,5.392327682820773e-05,0.0009247304912230804,0.0004432814542986181,0.000895324608181319,0.02817516154291674,0.00047457085792171333,0.0002317604853749533,0.0008775358285665821,0.0029691663587290977,0.00047210588841690483,0.001597383122162778,0.3341753018775677,0.0,1,0.0007135693709228692
8017,0.0011082850425982367,0.0008946923778676746,0.0004243816756442803,0.03131323788521873,nan,0.0035892903337315174,1.068757782288052,1.2462391697768083,6.187433625370684e-05,0.0013241893653319675,0.0005400668194158948,0.0012498916953956963,0.040974909826266795,0.0010583439952550199,0.0003182405195922134,0.0011082850425982367,0.0038590788792109945,0.0007175693683501498,0.002498596198029429,0.288218232018127,0.0,1,0.0018264401396521578
8019,0.0010721980916320835,0.0009270564677589017,0.0004448007459992089,0.03332270817442276,nan,0.0038886887181523943,1.0666783696617694,1.2290383642693714,6.672661708348656e-05,0.0009525892292658336,0.0005239033683057844,0.0009432183499304233,0.037074196205716725,0.00060186053443241,0.00025255009355491906,0.0010721980916320835,0.003706125538943654,0.0007418177664415669,0.00256414350194033,0.43161563887055854,0.0,1,0.001956595145664808
8021,0.0022103894770227357,0.0018739246509434993,0.0005488684720139456,0.048700481491484995,nan,0.007823420790366234,1.0389658663228183,1.2589376616688062,7.232110395992765e-05,0.002121275651389368,0.0006522844424944254,0.0019914777737392313,0.05815305766973229,0.0012234090042729663,0.0003322945600253938,0.0022103894770227357,0.011386616310152357,0.0014044673158970118,0.007234983070861009,0.2391600908791116,0.0,1,0.001163109151726539
8022,0.0008801864310876942,0.0007387846622242031,0.00035764974449375053,0.02284751252449384,nan,0.0023334917278629726,1.092535804742746,1.3046383401055934,4.8939008764871946e-05,0.0009198241783260856,0.00048079523619357675,0.000896076208299068,0.028164745864213345,0.0006518274920376097,0.0003114700934644493,0.0008801864310876942,0.0026572962750533156,0.0004642829156035947,0.0014016772113604713,0.3507103228817019,0.0,1,0.0012487939700093636
8026,0.0011780160566884476,0.0009626018488210722,0.00040800325268426554,0.030529801295047322,nan,0.0035545492596662435,1.0644793147796374,1.2880736515492912,5.826437557677794e-05,0.0011593806570224649,0.0005200089092179117,0.0010888362398641582,0.03621218699891659,0.0006841004899836358,0.0003105727772442105,0.0011780160566884476,0.004350765477135284,0.0006667736994183294,0.0024625946106762394,0.3626796318025287,0.0,1,0.0011241959998465458
8028,0.0018404965886290282,0.001412228174584696,0.0004909957568099807,0.04072163024234164,nan,0.005791962840325985,1.0468821783114681,1.2575412109333544,6.804367417859903e-05,0.0019921579368850618,0.0006462001413664438,0.001779309275434473,0.052691519194027474,0.001466954946095566,0.0004147060687632814,0.0018404965886290282,0.008749051257631705,0.0011663596376290661,0.005544449426038179,0.4600265917550608,0.0,1,0.0018055965052179597
8032,0.001754491066582879,0.0012949779658859083,0.0004718485427210393,0.038793221082710355,nan,0.005219166728460448,1.0497787970263452,1.2663768442748173,6.565281727076631e-05,0.0019357406087834983,0.000637572159027473,0.0016931892818788465,0.050964635955440776,0.001459043371734907,0.0004133207386588415,0.001754491066582879,0.007933338687978225,0.0010767305571640175,0.004868687192756439,0.30046331243851365,0.0,1,0.0015045026750477202
8046,0.002746514421591647,0.002545403836067171,0.0006609119882821769,0.06202244641342532,nan,0.011576884024033958,1.0324922945087587,1.2262357355818858,7.889994177943953e-05,0.002592598076232916,0.0008188043129423475,0.0023832040434485805,0.07206295863139965,0.0010051478167232854,0.00043622583731799396,0.002746514421591647,0.014455444869622344,0.001977582438494015,0.010408404809400945,0.16627284903257133,0.0,1,0.0011409434866228002
8048,0.0009158240972478151,0.000745473147790133,0.0003500041253439828,0.021642069203300987,nan,0.0023017209253303277,1.0902415337875075,1.3192668296795205,4.569240576894633e-05,0.0011024094363314455,0.00046625123748830614,0.0010581321340199861,0.027180046169669323,0.0008779554667696824,0.0002874909391970268,0.0009158240972478151,0.002925918959104975,0.0004646618608166372,0.0014845241048167229,0.3531919107547645,0.0,1,0.0009520117779332286
8059,0.0009378136156481115,0.0007714130903322648,0.0003600047610663278,0.02349046640619046,nan,0.0025136664596335373,1.0837411824356082,1.3146526091344066,5.0194114837286884e-05,0.0010321435434516887,0.0004388115218956541,0.0010106183476967403,0.02945293576458676,0.0007000273183497197,0.000231017345820292,0.0009378136156481115,0.003446944821251331,0.0004842336688413388,0.0017798064660584732,0.4664826310486343,0.0,1,0.0009045595031571722
8070,0.0012313602937937534,0.0010018456819887722,0.0004303702068303757,0.03279226315238163,nan,0.0039348221123837925,1.062039841681746,1.259089649194259,6.0848343944760846e-05,0.0011341132115057309,0.0005723865586854821,0.0011176675132393808,0.03850617239916665,0.0007259036496524237,0.00035502850462164543,0.0012313602937937534,0.004569021293931947,0.000766180966432727,0.0028429511397115403,0.22583865258591262,0.0,1,0.001163109151726539
8083,0.0011050547820382972,0.0009717661931232009,0.00043911061784533803,0.03377124097640225,nan,0.003919024436883523,1.0640163423523414,1.2475981280828747,6.481688251792709e-05,0.0009740194625797789,0.0005417918223640466,0.000940451440872976,0.03607136355495556,0.000618723526122618,0.0002609267580560921,0.0011050547820382972,0.003652525074816682,0.0007146002543480184,0.002361960139806046,0.38809738088096024,0.0,1,0.001163109151726539
8085,0.0008738704155404581,0.0007374915972174243,0.0003526625086655156,0.021554654942431653,nan,0.0022889403493444446,1.0927891475081817,1.3075770597525767,4.9893326034772664e-05,0.0010581390811508153,0.0004565075456318887,0.0010228939611808784,0.02643755165529947,0.0008275365176662611,0.00026393577674826437,0.0008738704155404581,0.0026570579320970545,0.0004570386678280859,0.0013896548001074462,0.5076619814436785,0.0,1,0.0011138264258257814
8093,0.0029467583377326316,0.0024548112369110696,0.0006277423321487876,0.05846796038945692,nan,0.010697120199143656,1.0331173609549233,1.2487293391672618,7.738986319707418e-05,0.0027429696822884424,0.0007654538946213081,0.0024862499350687068,0.06868275396410284,0.0012969086988530625,0.000418782740716638,0.0029467583377326316,0.016040113915767106,0.001950389972447789,0.01061657379149187,0.4072602948644568,0.0,1,0.0014683103459832792
8094,0.0008077419375740871,0.0007501726926837032,0.000381916381338758,0.02459302724912391,nan,0.0026281531439034714,1.088954762682391,1.2640215815942644,5.361450434901505e-05,0.001001298428087904,0.0004823486760695918,0.0008796175921018403,0.027699189625372485,0.0007704332962760669,0.0002588944642081877,0.0008077419375740871,0.0021321221736558668,0.000484443371618761,0.0012787406552284295,0.2745090449062275,0.0,1,0.001955229322311675
8095,0.001183589808788226,0.0009322958798760519,0.00042413250170198933,0.0316583147283412,nan,0.0036656732906779612,1.0666686143753712,1.2521808603435038,6.040635978680001e-05,0.0013103962708160958,0.0006056135561156513,0.0012076812161397694,0.04148848611060436,0.0010830274412419168,0.0004112003450131696,0.001183589808788226,0.003799134244837192,0.0007514724239721364,0.0024121064567852986,0.12918268036586422,0.0,1,0.0014886556313545506
8096,0.001403944645512735,0.0011869979995489453,0.0004477054024111958,0.035601681198462604,nan,0.004635955386872983,1.053450232226099,1.2746013439689858,6.36336057573518e-05,0.0011932795485180858,0.0005577026517639904,0.001143746146769383,0.03885689897060932,0.000602979545196478,0.00028140254881881764,0.001403944645512735,0.005937442388482024,0.0008363338624411309,0.003536951504215002,0.28734921448903283,0.0,1,0.0015931828907987007
8103,0.0011588009611209547,0.0008821578662823501,0.0004086494932025148,0.029492727854229683,nan,0.0033819924987854937,1.0696684566149008,1.2626610172421062,5.6294458382144884e-05,0.0012120077564590304,0.0005742376835800705,0.001150754556089064,0.04046115054276833,0.0008988173190554783,0.0003947695783909541,0.0011588009611209547,0.003874062040011412,0.0007080605506389868,0.002367162777123169,0.162116409385602,0.0,1,0.001294012419526334
8110,0.0007801540529975709,0.0006911583085817421,0.0003467990397072738,0.0194520165686436,nan,0.0020195057688979267,1.1108494836871439,1.2856120988835562,4.872416073524209e-05,0.000999988524080156,0.000444546783588842,0.0009353609947765355,0.02329674484747881,0.0007531751415065433,0.0002561484365253658,0.0007801540529975709,0.0027106062369575243,0.00043021553627818843,0.0014947623631397255,0.4221512523595432,0.0,1,0.0015931828907987007
8111,0.00135471525278591,0.0010439288983542928,0.00043663224460549114,0.033531445308842715,nan,0.0041283581663946085,1.0593606953614816,1.2621222915147625,6.252407286070942e-05,0.0013003869240677027,0.0005903815213085418,0.0012803438203112887,0.0447684080878196,0.0008936911466650135,0.00039379909183047114,0.00135471525278591,0.005071249022616819,0.0008362033041502157,0.0031302483530469927,0.39711269075403455,0.0,1,0.0019321148111686392
8114,0.0013552481864128098,0.0011174741273584246,0.0004383675333510223,0.03447134610231932,nan,0.004339171558717052,1.0560645544414595,1.2747004503667607,6.218402705809855e-05,0.0012151061312416706,0.0005672427842979495,0.0011742647124675194,0.04095409997919784,0.0007195905195977414,0.0003399127552367614,0.0013552481864128098,0.005047831604399947,0.0008052150010959217,0.0029991478842170197,0.3903819807362918,0.0,1,0.001294012419526334
8119,0.00103934262491229,0.0009257681750153535,0.0004241520817197191,0.03165218113000333,nan,0.003642477929938117,1.0669275921538093,1.2550232214388903,6.319125464424677e-05,0.0010202034359228327,0.0004795589818535465,0.000990937176896797,0.0345463516420534,0.0005485349379854849,0.0001972139587024651,0.00103934262491229,0.00351190818528207,0.000653238820880782,0.002207274778313673,0.3910986728879462,0.0,1,0.0009306083530933058
8127,0.0019184332495724118,0.0014370059799693848,0.0004890812798282508,0.040861275584674756,nan,0.005804150994617449,1.0463885309164633,1.2659221229127786,6.772697599668993e-05,0.0019381799644021729,0.0006032538017030388,0.0017588945679842857,0.0514500864701691,0.0013023786956813566,0.00034248717517527456,0.0019184332495724118,0.009292550362651525,0.0011827366206806876,0.005728966392694246,0.38809884338874445,0.0,1,0.0017263506378274252
8130,0.0010821031727024791,0.0008921301287934242,0.00039043562946387134,0.028117159067575885,nan,0.0031817175763433968,1.0690926980198008,1.3037307913994889,5.565740673423624e-05,0.001047822100631367,0.0004632847050843778,0.0010181122344921677,0.03320348941385659,0.0006157852760493006,0.00022979379015818744,0.0010821031727024791,0.0040144047581217234,0.0005828601736222203,0.0021623045873390354,0.3959907278491852,0.0,1,0.001323996993843758
8133,0.0009263623252250694,0.0007797225337804771,0.00038405604501025325,0.026247143535574363,nan,0.0027588375779481395,1.0834209501853451,1.2723687228504967,5.330088685477758e-05,0.0010666410341329067,0.0004948211522547012,0.0010470906358338748,0.034282990269834855,0.0007995130781341421,0.0002887586259117151,0.0009263623252250694,0.0031291074945488193,0.0005425717506683561,0.0018327227750052732,0.2439970154573743,0.0,1,0.001163109151726539
8135,0.0009557916361721735,0.0008423417889906276,0.000399751740351598,0.028812565413750758,nan,0.00312939875928618,1.0748280310218319,1.2687048568325747,5.810667727070364e-05,0.0009445984235225172,0.0004948505705605714,0.0009248504879306714,0.03272961360710675,0.000529713855849043,0.00027407050898545124,0.0009557916361721735,0.0031315228614427018,0.0005701524026498687,0.0018680277330685108,0.30334676497126645,0.0,1,0.0006926068691199636
8146,0.002168105539321044,0.0018123487454841266,0.0005457716797730518,0.04796981028462983,nan,0.007613516869823533,1.0397894349146477,1.2539872251252124,7.136645373596087e-05,0.0019826215219293144,0.0007119279146115577,0.0018898319505949693,0.058824570937243074,0.0010313789246285965,0.00043854492807604507,0.002168105539321044,0.010151020442148394,0.0013999447731320419,0.006554509341086956,0.20141599506545704,0.0,1,0.001350468770450068
8150,0.0012252663801062727,0.0010183487722184499,0.00041989159600292424,0.0315897889877808,nan,0.003867497155890734,1.0608573287554954,1.277452758614182,5.9200042377506597e-05,0.0011378583035384464,0.0005484390699381492,0.0010731271835660685,0.036052753984421065,0.0006091997313203126,0.0003304895963509684,0.0012252663801062727,0.004445485598666974,0.0007187217960578654,0.0026076512387014,0.4885208034062529,0.0,1,0.0010447766512282884
8151,0.0008493308171997817,0.0007767893851369426,0.00039143134275551107,0.026383969824255418,nan,0.002818620258776034,1.0840178836826075,1.2600369841117949,5.7401513885297896e-05,0.0009246284952341736,0.00044632514372001546,0.0008828831079649151,0.029039943742699626,0.0005084746779245358,0.00018944113254841454,0.0008493308171997817,0.0027791256962875995,0.0005180814404531249,0.001695232781826986,0.3575673637781833,0.0,1,0.0009306083530933058
8166,0.0014738792985276342,0.0014139004665891836,0.0005003122597232054,0.04213786551332718,nan,0.005901961039128298,1.0471050062707776,1.245663746209244,6.978069277678295e-05,0.0014576915798562519,0.0005753868011609135,0.0013979664436474346,0.04539872283084803,0.0006647108019787954,0.000246529944024219,0.0014738792985276342,0.006316178952986824,0.000973422858432819,0.004171517285663516,0.5923686541641335,0.0,1,0.0020033014643061164
8172,0.0008523409657905701,0.000817035478430978,0.0004250601454994746,0.0299134170760885,nan,0.003286600685870756,1.078120021302965,1.2302134684540116,6.304194268840221e-05,0.0008912284649310316,0.0005012294344068321,0.0008742784170129912,0.03265044176273218,0.0004177850584864827,0.0002453932646908648,0.0008523409657905701,0.0024818201464202744,0.0005822582120914583,0.0016954015108811493,0.2732846215530118,0.0,1,0.0006316346697148331
8175,0.0009341877674091801,0.0007984915448747555,0.0003873897442079747,0.026633404145683916,nan,0.0028672045298686294,1.0801579158232233,1.2719761845482886,5.545519701446412e-05,0.0011011387112205763,0.0004684626659057101,0.001070825083624485,0.03386796444671063,0.000758280808273317,0.00024552206268045157,0.0009341877674091801,0.0032813536675999825,0.0005491575196709022,0.0019289270360066133,0.4750514431938473,0.0,1,0.0009177535940986222
8177,0.0011220123708572463,0.000960041089248589,0.00041187602522923226,0.030619965776016292,nan,0.0035919444210427355,1.0647866771813683,1.278968073769011,6.098605668344092e-05,0.00108199456159764,0.0004897535900427037,0.001062221275063048,0.03490284277359997,0.0006601263802801109,0.00023569227506416233,0.0011220123708572463,0.004011731012161284,0.0006528803144672593,0.002334359471256805,0.6272801206917455,0.0,1,0.0010735354900077779
8179,0.0012816593718712687,0.0009864674129284137,0.00041665472119669684,0.031196136764118504,nan,0.0037796690633145687,1.061756096491765,1.2784357469145093,5.705452601239639e-05,0.0011665706214121878,0.0005852020898203862,0.001118643545771438,0.04014902222274033,0.0008737163587442046,0.00039832580304549126,0.0012816593718712687,0.004482596654782966,0.0007489186543704589,0.002619338904286318,0.2631440137952894,0.0,1,0.0012052816542725384
